prediction,confidence,school_ncaa,seed,opponent_school_ncaa,opponent_seed
loss,0.582,Old Dominion,14,Oklahoma,9
loss,0.717,Yale,14,Baylor,9
loss,0.605,Old Dominion,14,Washington,9
loss,0.741,Yale,14,UCF,9
loss,0.612,Old Dominion,14,Baylor,9
loss,0.728,Georgia St.,14,Washington,9
loss,0.709,Georgia St.,14,Oklahoma,9
loss,0.612,Northern Ky.,14,Baylor,9
loss,0.64,Old Dominion,14,UCF,9
loss,0.711,Yale,14,Washington,9
loss,0.691,Yale,14,Oklahoma,9
loss,0.734,Georgia St.,14,Baylor,9
loss,0.757,Georgia St.,14,UCF,9
loss,0.64,Northern Ky.,14,UCF,9
loss,0.605,Northern Ky.,14,Washington,9
loss,0.582,Northern Ky.,14,Oklahoma,9
win,0.525,Old Dominion,14,Seton Hall,10
loss,0.505,Old Dominion,14,Minnesota,10
win,0.525,Northern Ky.,14,Seton Hall,10
loss,0.593,Old Dominion,14,Iowa,10
loss,0.701,Yale,14,Iowa,10
loss,0.797,Yale,14,Florida,10
loss,0.81,Georgia St.,14,Florida,10
loss,0.593,Northern Ky.,14,Iowa,10
loss,0.709,Northern Ky.,14,Florida,10
loss,0.593,Yale,14,Seton Hall,10
loss,0.719,Georgia St.,14,Iowa,10
loss,0.641,Georgia St.,14,Minnesota,10
loss,0.622,Yale,14,Minnesota,10
loss,0.505,Northern Ky.,14,Minnesota,10
loss,0.709,Old Dominion,14,Florida,10
loss,0.613,Georgia St.,14,Seton Hall,10
loss,0.59,Yale,14,Arizona St.,11
win,0.547,Northern Ky.,14,Temple,11
loss,0.592,Georgia St.,14,Temple,11
win,0.615,Northern Ky.,14,Belmont,11
loss,0.523,Georgia St.,14,Belmont,11
loss,0.656,Old Dominion,14,Ohio St.,11
loss,0.61,Georgia St.,14,Arizona St.,11
loss,0.769,Georgia St.,14,Ohio St.,11
loss,0.621,Georgia St.,14,St. John's (NY),11
loss,0.694,Old Dominion,14,Saint Mary's (CA),11
loss,0.694,Northern Ky.,14,Saint Mary's (CA),11
loss,0.656,Northern Ky.,14,Ohio St.,11
loss,0.799,Georgia St.,14,Saint Mary's (CA),11
win,0.517,Northern Ky.,14,St. John's (NY),11
win,0.517,Old Dominion,14,St. John's (NY),11
win,0.547,Old Dominion,14,Temple,11
win,0.528,Old Dominion,14,Arizona St.,11
loss,0.571,Yale,14,Temple,11
loss,0.754,Yale,14,Ohio St.,11
loss,0.6,Yale,14,St. John's (NY),11
loss,0.502,Yale,14,Belmont,11
win,0.615,Old Dominion,14,Belmont,11
win,0.528,Northern Ky.,14,Arizona St.,11
loss,0.785,Yale,14,Saint Mary's (CA),11
loss,0.56,Old Dominion,14,New Mexico St.,12
loss,0.56,Northern Ky.,14,New Mexico St.,12
loss,0.748,Georgia St.,14,Oregon,12
loss,0.629,Old Dominion,14,Oregon,12
loss,0.672,Old Dominion,14,Liberty,12
loss,0.691,Georgia St.,14,New Mexico St.,12
loss,0.782,Georgia St.,14,Liberty,12
loss,0.58,Old Dominion,14,Murray St.,12
loss,0.732,Yale,14,Oregon,12
loss,0.767,Yale,14,Liberty,12
loss,0.69,Yale,14,Murray St.,12
loss,0.672,Northern Ky.,14,Liberty,12
loss,0.58,Northern Ky.,14,Murray St.,12
loss,0.708,Georgia St.,14,Murray St.,12
loss,0.672,Yale,14,New Mexico St.,12
loss,0.629,Northern Ky.,14,Oregon,12
loss,0.563,Georgia St.,14,UC Irvine,13
loss,0.551,Yale,14,Northeastern,13
loss,0.555,Old Dominion,14,Vermont,13
win,0.576,Old Dominion,14,UC Irvine,13
loss,0.572,Georgia St.,14,Northeastern,13
loss,0.686,Georgia St.,14,Vermont,13
loss,0.577,Georgia St.,14,Saint Louis,13
win,0.567,Northern Ky.,14,Northeastern,13
loss,0.556,Yale,14,Saint Louis,13
win,0.562,Old Dominion,14,Saint Louis,13
loss,0.542,Yale,14,UC Irvine,13
win,0.567,Old Dominion,14,Northeastern,13
loss,0.555,Northern Ky.,14,Vermont,13
win,0.576,Northern Ky.,14,UC Irvine,13
win,0.562,Northern Ky.,14,Saint Louis,13
loss,0.667,Yale,14,Vermont,13
loss,0.609,Yale,14,Northern Ky.,14
loss,0.61,Yale,14,Old Dominion,14
win,0.508,Northern Ky.,14,Old Dominion,14
loss,0.63,Georgia St.,14,Old Dominion,14
win,0.518,Yale,14,Georgia St.,14
win,0.509,Old Dominion,14,Northern Ky.,14
win,0.616,Old Dominion,14,Yale,14
win,0.634,Old Dominion,14,Georgia St.,14
loss,0.522,Georgia St.,14,Yale,14
loss,0.628,Georgia St.,14,Northern Ky.,14
win,0.616,Northern Ky.,14,Yale,14
win,0.634,Northern Ky.,14,Georgia St.,14
win,0.646,Old Dominion,14,Abilene Christian,15
win,0.789,Old Dominion,14,Bradley,15
win,0.675,Old Dominion,14,Colgate,15
win,0.675,Northern Ky.,14,Colgate,15
loss,0.547,Yale,14,Montana,15
win,0.572,Old Dominion,14,Montana,15
win,0.572,Northern Ky.,14,Montana,15
win,0.531,Yale,14,Abilene Christian,15
win,0.699,Yale,14,Bradley,15
win,0.563,Yale,14,Colgate,15
win,0.51,Georgia St.,14,Abilene Christian,15
win,0.681,Georgia St.,14,Bradley,15
win,0.542,Georgia St.,14,Colgate,15
win,0.789,Northern Ky.,14,Bradley,15
win,0.645,Northern Ky.,14,Abilene Christian,15
loss,0.567,Georgia St.,14,Montana,15
win,0.87,Old Dominion,14,Iona,16
win,0.826,Old Dominion,14,N.C. Central,16
loss,0.586,Yale,14,Gardner-Webb,16
win,0.742,Yale,14,Fairleigh Dickinson,16
win,0.889,Northern Ky.,14,Prairie View,16
win,0.774,Northern Ky.,14,North Dakota St.,16
win,0.822,Northern Ky.,14,Fairleigh Dickinson,16
win,0.826,Northern Ky.,14,N.C. Central,16
win,0.532,Northern Ky.,14,Gardner-Webb,16
win,0.82,Georgia St.,14,Prairie View,16
win,0.731,Georgia St.,14,N.C. Central,16
win,0.792,Georgia St.,14,Iona,16
win,0.725,Georgia St.,14,Fairleigh Dickinson,16
win,0.662,Georgia St.,14,North Dakota St.,16
win,0.532,Old Dominion,14,Gardner-Webb,16
win,0.832,Yale,14,Prairie View,16
win,0.747,Yale,14,N.C. Central,16
win,0.889,Old Dominion,14,Prairie View,16
win,0.806,Yale,14,Iona,16
win,0.87,Northern Ky.,14,Iona,16
win,0.68,Yale,14,North Dakota St.,16
loss,0.606,Georgia St.,14,Gardner-Webb,16
win,0.822,Old Dominion,14,Fairleigh Dickinson,16
win,0.774,Old Dominion,14,North Dakota St.,16
loss,0.954,Bradley,15,Virginia,1
loss,0.66,Montana,15,North Carolina,1
loss,0.871,Montana,15,Virginia,1
loss,0.732,Abilene Christian,15,North Carolina,1
loss,0.916,Colgate,15,Virginia,1
loss,0.758,Colgate,15,North Carolina,1
loss,0.857,Bradley,15,North Carolina,1
loss,0.737,Montana,15,Gonzaga,1
loss,0.905,Abilene Christian,15,Virginia,1
loss,0.815,Colgate,15,Duke,1
loss,0.731,Montana,15,Duke,1
loss,0.793,Abilene Christian,15,Duke,1
loss,0.894,Bradley,15,Duke,1
loss,0.897,Bradley,15,Gonzaga,1
loss,0.797,Abilene Christian,15,Gonzaga,1
loss,0.819,Colgate,15,Gonzaga,1
loss,0.832,Abilene Christian,15,Michigan St.,2
loss,0.779,Montana,15,Michigan St.,2
loss,0.844,Colgate,15,Tennessee,2
loss,0.916,Bradley,15,Michigan St.,2
loss,0.807,Montana,15,Michigan,2
loss,0.812,Abilene Christian,15,Kentucky,2
loss,0.855,Abilene Christian,15,Michigan,2
loss,0.905,Bradley,15,Kentucky,2
loss,0.85,Colgate,15,Michigan St.,2
loss,0.77,Montana,15,Tennessee,2
loss,0.928,Bradley,15,Michigan,2
loss,0.912,Bradley,15,Tennessee,2
loss,0.825,Abilene Christian,15,Tennessee,2
loss,0.871,Colgate,15,Michigan,2
loss,0.832,Colgate,15,Kentucky,2
loss,0.754,Montana,15,Kentucky,2
loss,0.908,Bradley,15,Houston,3
loss,0.647,Montana,15,LSU,3
loss,0.837,Colgate,15,Houston,3
loss,0.764,Montana,15,Texas Tech,3
loss,0.787,Montana,15,Purdue,3
loss,0.82,Abilene Christian,15,Texas Tech,3
loss,0.72,Abilene Christian,15,LSU,3
loss,0.84,Colgate,15,Texas Tech,3
loss,0.856,Colgate,15,Purdue,3
loss,0.747,Colgate,15,LSU,3
loss,0.909,Bradley,15,Texas Tech,3
loss,0.919,Bradley,15,Purdue,3
loss,0.761,Montana,15,Houston,3
loss,0.85,Bradley,15,LSU,3
loss,0.817,Abilene Christian,15,Houston,3
loss,0.838,Abilene Christian,15,Purdue,3
loss,0.809,Montana,15,Virginia Tech,4
loss,0.873,Colgate,15,Virginia Tech,4
loss,0.783,Abilene Christian,15,Kansas St.,4
loss,0.867,Bradley,15,Kansas,4
loss,0.856,Abilene Christian,15,Virginia Tech,4
loss,0.719,Montana,15,Kansas St.,4
loss,0.714,Abilene Christian,15,Florida St.,4
loss,0.846,Bradley,15,Florida St.,4
loss,0.748,Abilene Christian,15,Kansas,4
loss,0.678,Montana,15,Kansas,4
loss,0.929,Bradley,15,Virginia Tech,4
loss,0.888,Bradley,15,Kansas St.,4
loss,0.64,Montana,15,Florida St.,4
loss,0.806,Colgate,15,Kansas St.,4
loss,0.773,Colgate,15,Kansas,4
loss,0.742,Colgate,15,Florida St.,4
loss,0.793,Colgate,15,Auburn,5
loss,0.709,Abilene Christian,15,Marquette,5
loss,0.678,Montana,15,Mississippi St.,5
loss,0.88,Bradley,15,Auburn,5
loss,0.773,Colgate,15,Mississippi St.,5
loss,0.848,Abilene Christian,15,Wisconsin,5
loss,0.925,Bradley,15,Wisconsin,5
loss,0.867,Bradley,15,Mississippi St.,5
loss,0.634,Montana,15,Marquette,5
loss,0.843,Bradley,15,Marquette,5
loss,0.703,Montana,15,Auburn,5
loss,0.747,Abilene Christian,15,Mississippi St.,5
loss,0.865,Colgate,15,Wisconsin,5
loss,0.737,Colgate,15,Marquette,5
loss,0.769,Abilene Christian,15,Auburn,5
loss,0.799,Montana,15,Wisconsin,5
loss,0.752,Montana,15,Villanova,6
loss,0.728,Colgate,15,Buffalo,6
loss,0.8,Abilene Christian,15,Maryland,6
loss,0.699,Abilene Christian,15,Buffalo,6
loss,0.904,Bradley,15,Villanova,6
loss,0.898,Bradley,15,Maryland,6
loss,0.901,Bradley,15,Iowa St.,6
loss,0.745,Montana,15,Iowa St.,6
loss,0.822,Colgate,15,Maryland,6
loss,0.805,Abilene Christian,15,Iowa St.,6
loss,0.831,Colgate,15,Villanova,6
loss,0.623,Montana,15,Buffalo,6
loss,0.837,Bradley,15,Buffalo,6
loss,0.81,Abilene Christian,15,Villanova,6
loss,0.826,Colgate,15,Iowa St.,6
loss,0.74,Montana,15,Maryland,6
loss,0.781,Montana,15,Cincinnati,7
loss,0.879,Bradley,15,Nevada,7
loss,0.792,Abilene Christian,15,Wofford,7
loss,0.768,Abilene Christian,15,Nevada,7
loss,0.814,Colgate,15,Wofford,7
loss,0.792,Colgate,15,Nevada,7
loss,0.833,Colgate,15,Louisville,7
loss,0.73,Montana,15,Wofford,7
loss,0.893,Bradley,15,Wofford,7
loss,0.852,Colgate,15,Cincinnati,7
loss,0.756,Montana,15,Louisville,7
loss,0.917,Bradley,15,Cincinnati,7
loss,0.702,Montana,15,Nevada,7
loss,0.833,Abilene Christian,15,Cincinnati,7
loss,0.905,Bradley,15,Louisville,7
loss,0.813,Abilene Christian,15,Louisville,7
loss,0.789,Colgate,15,Syracuse,8
loss,0.83,Bradley,15,VCU,8
loss,0.692,Abilene Christian,15,Utah St.,8
loss,0.721,Colgate,15,Utah St.,8
loss,0.764,Abilene Christian,15,Syracuse,8
loss,0.732,Abilene Christian,15,Ole Miss,8
loss,0.66,Montana,15,Ole Miss,8
loss,0.615,Montana,15,Utah St.,8
loss,0.877,Bradley,15,Syracuse,8
loss,0.698,Montana,15,Syracuse,8
loss,0.857,Bradley,15,Ole Miss,8
loss,0.611,Montana,15,VCU,8
loss,0.689,Abilene Christian,15,VCU,8
loss,0.758,Colgate,15,Ole Miss,8
loss,0.832,Bradley,15,Utah St.,8
loss,0.718,Colgate,15,VCU,8
loss,0.879,Bradley,15,UCF,9
loss,0.74,Abilene Christian,15,Washington,9
loss,0.866,Bradley,15,Baylor,9
loss,0.768,Abilene Christian,15,UCF,9
loss,0.746,Abilene Christian,15,Baylor,9
loss,0.648,Montana,15,Oklahoma,9
loss,0.748,Colgate,15,Oklahoma,9
loss,0.702,Montana,15,UCF,9
loss,0.851,Bradley,15,Oklahoma,9
loss,0.863,Bradley,15,Washington,9
loss,0.721,Abilene Christian,15,Oklahoma,9
loss,0.67,Montana,15,Washington,9
loss,0.771,Colgate,15,Baylor,9
loss,0.766,Colgate,15,Washington,9
loss,0.792,Colgate,15,UCF,9
loss,0.676,Montana,15,Baylor,9
loss,0.788,Bradley,15,Seton Hall,10
loss,0.764,Montana,15,Florida,10
loss,0.686,Colgate,15,Minnesota,10
loss,0.575,Montana,15,Minnesota,10
loss,0.628,Abilene Christian,15,Seton Hall,10
loss,0.66,Colgate,15,Seton Hall,10
loss,0.819,Abilene Christian,15,Florida,10
loss,0.857,Bradley,15,Iowa,10
loss,0.655,Abilene Christian,15,Minnesota,10
loss,0.545,Montana,15,Seton Hall,10
loss,0.839,Colgate,15,Florida,10
loss,0.731,Abilene Christian,15,Iowa,10
loss,0.659,Montana,15,Iowa,10
loss,0.807,Bradley,15,Minnesota,10
loss,0.757,Colgate,15,Iowa,10
loss,0.909,Bradley,15,Florida,10
loss,0.539,Abilene Christian,15,Belmont,11
loss,0.635,Abilene Christian,15,St. John's (NY),11
loss,0.808,Abilene Christian,15,Saint Mary's (CA),11
loss,0.553,Montana,15,St. John's (NY),11
loss,0.716,Montana,15,Ohio St.,11
loss,0.772,Bradley,15,Temple,11
win,0.546,Montana,15,Belmont,11
loss,0.75,Montana,15,Saint Mary's (CA),11
loss,0.542,Montana,15,Arizona St.,11
loss,0.829,Colgate,15,Saint Mary's (CA),11
loss,0.657,Colgate,15,Arizona St.,11
loss,0.639,Colgate,15,Temple,11
loss,0.573,Colgate,15,Belmont,11
loss,0.887,Bradley,15,Ohio St.,11
loss,0.903,Bradley,15,Saint Mary's (CA),11
loss,0.72,Bradley,15,Belmont,11
loss,0.78,Abilene Christian,15,Ohio St.,11
loss,0.606,Abilene Christian,15,Temple,11
loss,0.786,Bradley,15,Arizona St.,11
loss,0.793,Bradley,15,St. John's (NY),11
loss,0.625,Abilene Christian,15,Arizona St.,11
loss,0.523,Montana,15,Temple,11
loss,0.666,Colgate,15,St. John's (NY),11
loss,0.803,Colgate,15,Ohio St.,11
loss,0.894,Bradley,15,Liberty,12
loss,0.759,Abilene Christian,15,Oregon,12
loss,0.692,Montana,15,Oregon,12
loss,0.732,Colgate,15,New Mexico St.,12
loss,0.784,Colgate,15,Oregon,12
loss,0.628,Montana,15,New Mexico St.,12
loss,0.814,Colgate,15,Liberty,12
loss,0.874,Bradley,15,Oregon,12
loss,0.72,Abilene Christian,15,Murray St.,12
loss,0.703,Abilene Christian,15,New Mexico St.,12
loss,0.731,Montana,15,Liberty,12
loss,0.647,Montana,15,Murray St.,12
loss,0.839,Bradley,15,New Mexico St.,12
loss,0.85,Bradley,15,Murray St.,12
loss,0.792,Abilene Christian,15,Liberty,12
loss,0.747,Colgate,15,Murray St.,12
loss,0.623,Montana,15,Vermont,13
win,0.507,Montana,15,UC Irvine,13
loss,0.62,Colgate,15,Northeastern,13
loss,0.507,Montana,15,Saint Louis,13
loss,0.625,Colgate,15,Saint Louis,13
loss,0.502,Montana,15,Northeastern,13
loss,0.578,Abilene Christian,15,UC Irvine,13
loss,0.836,Bradley,15,Vermont,13
loss,0.758,Bradley,15,Northeastern,13
loss,0.592,Abilene Christian,15,Saint Louis,13
loss,0.587,Abilene Christian,15,Northeastern,13
loss,0.611,Colgate,15,UC Irvine,13
loss,0.727,Colgate,15,Vermont,13
loss,0.751,Bradley,15,UC Irvine,13
loss,0.699,Abilene Christian,15,Vermont,13
loss,0.761,Bradley,15,Saint Louis,13
loss,0.643,Abilene Christian,15,Northern Ky.,14
loss,0.561,Montana,15,Northern Ky.,14
loss,0.675,Colgate,15,Old Dominion,14
loss,0.799,Bradley,15,Old Dominion,14
loss,0.644,Abilene Christian,15,Old Dominion,14
loss,0.518,Abilene Christian,15,Georgia St.,14
loss,0.553,Colgate,15,Georgia St.,14
loss,0.571,Colgate,15,Yale,14
loss,0.719,Bradley,15,Yale,14
win,0.566,Montana,15,Georgia St.,14
loss,0.798,Bradley,15,Northern Ky.,14
win,0.548,Montana,15,Yale,14
loss,0.562,Montana,15,Old Dominion,14
loss,0.674,Colgate,15,Northern Ky.,14
loss,0.537,Abilene Christian,15,Yale,14
loss,0.703,Bradley,15,Georgia St.,14
win,0.61,Montana,15,Colgate,15
loss,0.664,Bradley,15,Colgate,15
loss,0.693,Bradley,15,Abilene Christian,15
win,0.527,Abilene Christian,15,Colgate,15
win,0.636,Colgate,15,Bradley,15
loss,0.582,Abilene Christian,15,Montana,15
loss,0.616,Colgate,15,Montana,15
loss,0.54,Colgate,15,Abilene Christian,15
win,0.668,Abilene Christian,15,Bradley,15
win,0.579,Montana,15,Abilene Christian,15
win,0.739,Montana,15,Bradley,15
loss,0.754,Bradley,15,Montana,15
win,0.811,Abilene Christian,15,Prairie View,16
win,0.648,Abilene Christian,15,North Dakota St.,16
win,0.719,Abilene Christian,15,N.C. Central,16
win,0.713,Abilene Christian,15,Fairleigh Dickinson,16
win,0.782,Abilene Christian,15,Iona,16
loss,0.538,Montana,15,Gardner-Webb,16
loss,0.653,Colgate,15,Gardner-Webb,16
win,0.53,Bradley,15,Fairleigh Dickinson,16
loss,0.545,Bradley,15,North Dakota St.,16
win,0.834,Montana,15,Iona,16
win,0.721,Montana,15,North Dakota St.,16
win,0.858,Montana,15,Prairie View,16
win,0.777,Montana,15,Fairleigh Dickinson,16
win,0.782,Montana,15,N.C. Central,16
loss,0.783,Bradley,15,Gardner-Webb,16
win,0.537,Bradley,15,N.C. Central,16
loss,0.621,Abilene Christian,15,Gardner-Webb,16
win,0.661,Bradley,15,Prairie View,16
win,0.619,Bradley,15,Iona,16
win,0.757,Colgate,15,Iona,16
win,0.69,Colgate,15,N.C. Central,16
win,0.789,Colgate,15,Prairie View,16
win,0.683,Colgate,15,Fairleigh Dickinson,16
win,0.616,Colgate,15,North Dakota St.,16
loss,0.695,Gardner-Webb,16,Duke,1
loss,0.95,North Dakota St.,16,Virginia,1
loss,0.619,Gardner-Webb,16,North Carolina,1
loss,0.701,Gardner-Webb,16,Gonzaga,1
loss,0.887,North Dakota St.,16,Gonzaga,1
loss,0.916,N.C. Central,16,Duke,1
loss,0.849,Gardner-Webb,16,Virginia,1
loss,0.979,Prairie View,16,Virginia,1
loss,0.918,N.C. Central,16,Gonzaga,1
loss,0.951,Prairie View,16,Duke,1
loss,0.918,Iona,16,North Carolina,1
loss,0.932,Prairie View,16,North Carolina,1
loss,0.964,N.C. Central,16,Virginia,1
loss,0.916,Fairleigh Dickinson,16,Gonzaga,1
loss,0.975,Iona,16,Virginia,1
loss,0.952,Prairie View,16,Gonzaga,1
loss,0.845,North Dakota St.,16,North Carolina,1
loss,0.94,Iona,16,Duke,1
loss,0.942,Iona,16,Gonzaga,1
loss,0.914,Fairleigh Dickinson,16,Duke,1
loss,0.883,Fairleigh Dickinson,16,North Carolina,1
loss,0.963,Fairleigh Dickinson,16,Virginia,1
loss,0.884,North Dakota St.,16,Duke,1
loss,0.886,N.C. Central,16,North Carolina,1
loss,0.956,Prairie View,16,Kentucky,2
loss,0.908,North Dakota St.,16,Michigan St.,2
loss,0.932,Fairleigh Dickinson,16,Michigan St.,2
loss,0.967,Prairie View,16,Michigan,2
loss,0.959,Prairie View,16,Tennessee,2
loss,0.904,North Dakota St.,16,Tennessee,2
loss,0.925,N.C. Central,16,Kentucky,2
loss,0.72,Gardner-Webb,16,Kentucky,2
loss,0.934,N.C. Central,16,Michigan St.,2
loss,0.953,Iona,16,Michigan St.,2
loss,0.746,Gardner-Webb,16,Michigan St.,2
loss,0.737,Gardner-Webb,16,Tennessee,2
loss,0.929,Fairleigh Dickinson,16,Tennessee,2
loss,0.923,Fairleigh Dickinson,16,Kentucky,2
loss,0.96,Iona,16,Michigan,2
loss,0.942,Fairleigh Dickinson,16,Michigan,2
loss,0.946,Iona,16,Kentucky,2
loss,0.778,Gardner-Webb,16,Michigan,2
loss,0.921,North Dakota St.,16,Michigan,2
loss,0.931,N.C. Central,16,Tennessee,2
loss,0.896,North Dakota St.,16,Kentucky,2
loss,0.951,Iona,16,Tennessee,2
loss,0.961,Prairie View,16,Michigan St.,2
loss,0.944,N.C. Central,16,Michigan,2
loss,0.901,North Dakota St.,16,Texas Tech,3
loss,0.963,Prairie View,16,Purdue,3
loss,0.731,Gardner-Webb,16,Texas Tech,3
loss,0.927,N.C. Central,16,Houston,3
loss,0.929,N.C. Central,16,Texas Tech,3
loss,0.88,N.C. Central,16,LSU,3
loss,0.899,North Dakota St.,16,Houston,3
loss,0.928,Prairie View,16,LSU,3
loss,0.912,North Dakota St.,16,Purdue,3
loss,0.727,Gardner-Webb,16,Houston,3
loss,0.605,Gardner-Webb,16,LSU,3
loss,0.837,North Dakota St.,16,LSU,3
loss,0.935,Fairleigh Dickinson,16,Purdue,3
loss,0.925,Fairleigh Dickinson,16,Houston,3
loss,0.913,Iona,16,LSU,3
loss,0.877,Fairleigh Dickinson,16,LSU,3
loss,0.948,Iona,16,Houston,3
loss,0.955,Iona,16,Purdue,3
loss,0.949,Iona,16,Texas Tech,3
loss,0.958,Prairie View,16,Texas Tech,3
loss,0.926,Fairleigh Dickinson,16,Texas Tech,3
loss,0.937,N.C. Central,16,Purdue,3
loss,0.755,Gardner-Webb,16,Purdue,3
loss,0.957,Prairie View,16,Houston,3
loss,0.878,North Dakota St.,16,Kansas St.,4
loss,0.968,Prairie View,16,Virginia Tech,4
loss,0.877,N.C. Central,16,Florida St.,4
loss,0.923,North Dakota St.,16,Virginia Tech,4
loss,0.937,Iona,16,Kansas St.,4
loss,0.855,North Dakota St.,16,Kansas,4
loss,0.833,North Dakota St.,16,Florida St.,4
loss,0.924,Iona,16,Kansas,4
loss,0.961,Iona,16,Virginia Tech,4
loss,0.945,N.C. Central,16,Virginia Tech,4
loss,0.911,Iona,16,Florida St.,4
loss,0.948,Prairie View,16,Kansas St.,4
loss,0.911,N.C. Central,16,Kansas St.,4
loss,0.894,N.C. Central,16,Kansas,4
loss,0.926,Prairie View,16,Florida St.,4
loss,0.937,Prairie View,16,Kansas,4
loss,0.874,Fairleigh Dickinson,16,Florida St.,4
loss,0.943,Fairleigh Dickinson,16,Virginia Tech,4
loss,0.891,Fairleigh Dickinson,16,Kansas,4
loss,0.598,Gardner-Webb,16,Florida St.,4
loss,0.682,Gardner-Webb,16,Kansas St.,4
loss,0.909,Fairleigh Dickinson,16,Kansas St.,4
loss,0.78,Gardner-Webb,16,Virginia Tech,4
loss,0.638,Gardner-Webb,16,Kansas,4
loss,0.932,Iona,16,Auburn,5
loss,0.939,Fairleigh Dickinson,16,Wisconsin,5
loss,0.855,North Dakota St.,16,Mississippi St.,5
loss,0.894,N.C. Central,16,Mississippi St.,5
loss,0.905,N.C. Central,16,Auburn,5
loss,0.869,North Dakota St.,16,Auburn,5
loss,0.891,Fairleigh Dickinson,16,Mississippi St.,5
loss,0.909,Iona,16,Marquette,5
loss,0.638,Gardner-Webb,16,Mississippi St.,5
loss,0.958,Iona,16,Wisconsin,5
loss,0.829,North Dakota St.,16,Marquette,5
loss,0.918,North Dakota St.,16,Wisconsin,5
loss,0.924,Iona,16,Mississippi St.,5
loss,0.871,Fairleigh Dickinson,16,Marquette,5
loss,0.937,Prairie View,16,Mississippi St.,5
loss,0.769,Gardner-Webb,16,Wisconsin,5
loss,0.966,Prairie View,16,Wisconsin,5
loss,0.874,N.C. Central,16,Marquette,5
loss,0.665,Gardner-Webb,16,Auburn,5
loss,0.924,Prairie View,16,Marquette,5
loss,0.944,Prairie View,16,Auburn,5
loss,0.592,Gardner-Webb,16,Marquette,5
loss,0.941,N.C. Central,16,Wisconsin,5
loss,0.902,Fairleigh Dickinson,16,Auburn,5
loss,0.924,N.C. Central,16,Villanova,6
loss,0.823,North Dakota St.,16,Buffalo,6
loss,0.946,Iona,16,Villanova,6
loss,0.956,Prairie View,16,Villanova,6
loss,0.922,N.C. Central,16,Iowa St.,6
loss,0.953,Prairie View,16,Maryland,6
loss,0.919,Fairleigh Dickinson,16,Iowa St.,6
loss,0.891,North Dakota St.,16,Iowa St.,6
loss,0.954,Prairie View,16,Iowa St.,6
loss,0.895,North Dakota St.,16,Villanova,6
loss,0.889,North Dakota St.,16,Maryland,6
loss,0.865,Fairleigh Dickinson,16,Buffalo,6
loss,0.921,Prairie View,16,Buffalo,6
loss,0.718,Gardner-Webb,16,Villanova,6
loss,0.943,Iona,16,Maryland,6
loss,0.944,Iona,16,Iowa St.,6
loss,0.917,Fairleigh Dickinson,16,Maryland,6
loss,0.869,N.C. Central,16,Buffalo,6
loss,0.705,Gardner-Webb,16,Maryland,6
loss,0.922,Fairleigh Dickinson,16,Villanova,6
loss,0.71,Gardner-Webb,16,Iowa St.,6
loss,0.92,N.C. Central,16,Maryland,6
loss,0.58,Gardner-Webb,16,Buffalo,6
loss,0.905,Iona,16,Buffalo,6
loss,0.869,North Dakota St.,16,Nevada,7
loss,0.916,N.C. Central,16,Wofford,7
loss,0.943,Prairie View,16,Nevada,7
loss,0.884,North Dakota St.,16,Wofford,7
loss,0.962,Prairie View,16,Cincinnati,7
loss,0.923,Fairleigh Dickinson,16,Louisville,7
loss,0.749,Gardner-Webb,16,Cincinnati,7
loss,0.935,N.C. Central,16,Cincinnati,7
loss,0.947,Iona,16,Louisville,7
loss,0.721,Gardner-Webb,16,Louisville,7
loss,0.925,N.C. Central,16,Louisville,7
loss,0.933,Fairleigh Dickinson,16,Cincinnati,7
loss,0.909,North Dakota St.,16,Cincinnati,7
loss,0.913,Fairleigh Dickinson,16,Wofford,7
loss,0.904,N.C. Central,16,Nevada,7
loss,0.897,North Dakota St.,16,Louisville,7
loss,0.95,Prairie View,16,Wofford,7
loss,0.956,Prairie View,16,Louisville,7
loss,0.901,Fairleigh Dickinson,16,Nevada,7
loss,0.94,Iona,16,Wofford,7
loss,0.953,Iona,16,Cincinnati,7
loss,0.694,Gardner-Webb,16,Wofford,7
loss,0.931,Iona,16,Nevada,7
loss,0.663,Gardner-Webb,16,Nevada,7
loss,0.817,North Dakota St.,16,Utah St.,8
loss,0.865,N.C. Central,16,Utah St.,8
loss,0.883,Fairleigh Dickinson,16,Ole Miss,8
loss,0.659,Gardner-Webb,16,Syracuse,8
loss,0.932,Prairie View,16,Ole Miss,8
loss,0.861,Fairleigh Dickinson,16,Utah St.,8
loss,0.845,North Dakota St.,16,Ole Miss,8
loss,0.93,Iona,16,Syracuse,8
loss,0.859,Fairleigh Dickinson,16,VCU,8
loss,0.815,North Dakota St.,16,VCU,8
loss,0.902,Iona,16,Utah St.,8
loss,0.863,N.C. Central,16,VCU,8
loss,0.572,Gardner-Webb,16,Utah St.,8
loss,0.918,Iona,16,Ole Miss,8
loss,0.9,Fairleigh Dickinson,16,Syracuse,8
loss,0.903,N.C. Central,16,Syracuse,8
loss,0.901,Iona,16,VCU,8
loss,0.942,Prairie View,16,Syracuse,8
loss,0.568,Gardner-Webb,16,VCU,8
loss,0.619,Gardner-Webb,16,Ole Miss,8
loss,0.886,N.C. Central,16,Ole Miss,8
loss,0.866,North Dakota St.,16,Syracuse,8
